claim_id,is_valid
631bd056b4a021c5aa5cf22c1c2b036e07b8bc69a5b5a3dff8ffbd1643b4b6a7,1
746b1654ab248dcb84f28881af6610ac9770c70216d17709e23419fa2fd41a2c,0
c57d4499cdac6c3107b971b768e26c8b11cf988ec5c64ca485a96f7e7aa05fa7,0
f9dc29be5185a445d760ef2647d034ba02befdaf2a89e7856d463148f70a00c0,1
b27086045839c15f3256af280515d755e666836bd754bbb80654cf27222f207b,0
e674129ea03bea5f4762499bf8ddf73264643d5c4b7a891f18aea062cadc07b0,1
c92515032e6852f76e97efd40e4cfa087966ed774f9d072f5b15f2e6e0ef2fc6,0
e82f4e97dfb32ae63dfa3023e7df74b42661cdd30d8d36fb5d3281593e570872,0
3f3ceb556aac772af7d6e883d36bab31bf4b49d67a58e4adadf95549f37b352e,0
e881541a6f2d444ecbf8ea32d5b8833023638977fe470deeeb937b9e8b246070,0
c772b8e7d3c959fe83439d2591a1c669d6f18d1e460885cda6b7c7145ddb104b,0
d9b2612b6247d521e85044575f133d3c5deb0b9d0dd53e500bda3b0f2cacd9db,0
9c89e2df8d2ac679fcf4a4be6e5715b3384d259842b83b2566451a3f1b1058ed,0
9bce832fbee5d643c97068af59c88f5958c96955e48467acdc313b7bf7bd32ed,0
bccc885b8c8388f4ba03727a3f42a58395e6171ea59900fc81f15acc85558a06,1
2417bf9ad77016fdf36a0869c70efb9156c64f3a02dd13200516a1e6cac03b00,1
e949f17fa03db018f747752ece1f2a41b37c5c034e090b4355b5e8ac0b6145a2,1
5ee006c6c66890618f36dd3a5e48087f1ee1054ca74df2736512c01a7a27393d,0
0ceb7b8020d420ec6b7218b88c90cd39b32bfcb50e3515972666e4b5e0c9ddb2,0
e15eea1e85b21d72e6467e8227aa77be0b82197f67967cb5fbbb0e4779e18924,0
51bd546b935d0d8d0d27a9458aae3213e64b5d86fd6575bba519899edfd3eb42,1
a39039cae0a856f15c5f01a209641f01c092cbb8e353fae4ffd3599d501257ec,1
968c310b12f639aa65ef37a1dcce68e0723ace2afddef0aabf35b59edbae1ab8,0
7b1fa707b583eef0df8b60d5f3aad061f09f4ba486ac82744cb325251c2b624d,0
6103f80475c6a33dabceef77712b27d32694cfd5b674c8f3c47803d60f1b096a,0
95818e5043e30f78337b377657d8de949c76ce6a65bbf993202caa9d9c5e9b83,0
83d7f63c681aa02ef80e71db61cec0fc2e6c86c3746b1231974cc03257ba4728,0
96380433febc60d4b258fa2b76657a743340e6647494f70ca3a522a8963557a7,0
6be22abd934681118c24475a5184f186207e4fa965b8ba6b703b799c5dcccdd1,0
87c7f1857a1833a3ca194380c0d8a64ccf1bccb8552a06b357fe1099789bc544,1
8658492cae917896fddc5c1bb3b3bff863fef337a0361a6193dd578a26d5696d,0
1c946a72715b15211b2dd0c6e61b27ea584e56163e447ca1f1ba9e162a930696,1
10dcdf7febebf5a99b6742ddf1833b4c350c50b0c1b04c3de45441dfe28def29,1
2704c6da5b25ea4c2bc952a126592ce98d500193a646a85aea8c1550084d2471,0
a76cfab02b33e8d6038a8a217545415cf9b6ebd618a4ae1ed7c40685a72fc367,0
3259528fd55ed9c67c528d25d812db785fcb173f584251ec3a135bac509b151c,0
3bd35cd693646a575a5d66dfc1eacb9acbe7e69e0b79e35d16aea3703ad5c07d,0
0f55e0bf11ad1fbabf1af68696e287971a51010c55dc9d490f16f65fa1c7ff10,0
5c2151fc8030c89fa85bc49bf4d5bba299e8c10d04fcb9a4461aede7b59b020f,0
d40d924afdaa35340c7f0683536bb63b3746f29a721de02981978e03ac8fd18f,0
ac4b02c90042c5bc0f4f369fb5d000a28e02a7d3b81fb17f63fca1497a1ec780,0
488057482d5c88b59eec514840aef1b7da84ffd353e1da116b28f4a4cb9603a5,1
efafcb68e20e28232066b4d437ebe2fd6f95c04c5711d408062ba19236f00608,0
f65af58e7efcd60e9efa906945f7db19f118cea7490e95e3f79a4b75f8df990a,0
97de20bd90d3525995ceb284fc9d484edaf62f05c2c3c2067451106b9fb49985,0
94e5295fe684ea4aab4e3611391388ca3edaf44048fef469c25eae89a00d156c,0
3bc4b6ec20839c3d84b2b88a83b2dee904bf57c757c6a8496bcce20d13993be2,0
5c92399d48a8515895b98c036ceb9b0d198d2fd20bf1d00089f2127b8b902a5d,0
efc15ba1879f75da4fbb0c7c6690292177ab4ab9571b871918a52a389dbc4a77,0
a5c7e198ebbe95f44dc5950694c9ec17bfacdeac3c000901d49a8f72820be747,0
bd2792dfa2bf0ca7ddf0b13f211da38802fac939f0d77b0316d28f6d3758e5bc,0
1c111cdaa9ea69f1a25d231bff161c75a9fe2a3ce250a71be76847fcd90d0dbc,1
268361d9d38529c2610d4230a2bff586010710dd86356fdb86f4977d57d38d46,0
69f04647e49ad40bbf05bac99cada092fbf182cb3b51e5da31be1bc99f46f25d,0
4706dd0e921b653d7c12ea32c6773df99bb06f1813b8428dcba3bc5b198ae47c,0
70b9e1675ad8adcdeb43dcc5ca216236458d6ef7b9a2cbe65cd2519f6ac50fd4,0
83aabdb02cb198177a77130710c2e60a0f370e8a467132ec7534fc9e5902a6b0,1
4bc04be3402cf2d2491a907082221f7126fb5734e650fcb64a7018cebc383d54,0
f06732fe5d8b7485a3c73ac1213a47f8b2d4920b8449db4be1e0098bb3c34320,1
3becff836548d6e6c85459c37e0c75638063fb0c0982077803e0ee60ccf23d52,0
ca706525caa68d1aea576128421335681bfa7e353a1a0fbd46744dfefa6c8882,0
00ff8d397c0e2a78421e96b431b8e7e4cb54062aaff5b45450a90ded928dbee1,0
28fd893de55d1dd8e0909d977a75496c3e93a2ef9111938ca090a1c12f7d9db3,0
eedbdc963ce1b0726893044d3cf259de1d2a5874799ea62cefd59c051ea4b9c7,0
55c2d6f0e2ccf659eee33240d8e0bd5b246fecbbb08be8488a383ff07a64e84f,0
7871794c740982167fb91a125f6a865217f85c41199596915b1bdbc231a718d4,0
103f7f3220b8c7011e8db97e52a9324ecf021b4224e97b5cb1b106763331f436,0
50ac790afc5da8bf3fccb458dd3ce0fb76f1ea87760925aa71b845c72270d16d,1
2bf13363e0c5b8a7b83acdb820ddfa7b12e569e1847ac14935f9e5ba02d0049f,0
99db7ea7f4ec08f5558785cd677ec966133f7824ba336515690a2018cb01af33,1
6a529f4fa200689b05745e465e328c28160b1df95a4c0edf976bfa944591ff23,0
19b9323be498c6f32ada299cf1f51c41cf4c6a4dbd4d57102dc90a476016897d,0
f202716806405384e0cdfdf707ee9b2ff602881ff5729a670575334e5f2c94aa,0
3f3de82a311b757e014ff85e8a8b986092ebf7339532a58f000912761f59e056,0
44beb54a8f54534d0316dd66c98484e54689ad4bec76c38b21a6653298890a69,0
f776b36218c2eed360929d00587d4fe4401065b8c96e1b72fc4acdddbed47213,1
baa9c25f966b7dc6d2f5c2dc200174aa6a898cbe7e2ff8d3b3c5f5109a295a5a,0
bcd78731189158ba8960a03f36573e5a38dcb94d18389577bd8a23d66623a90c,0
308c937d6b74922cc57cf743696cc14441ea694f3313b1d18f56860e0871e599,1
2a1f0cb1d1ec3f821bbb166ddd476274b6be937a1ef220d1dcb4221fec52b9bb,1
380e78a0a907dac12ad0ce4f8bffad25ceb107b9bf0747db59b1323bb2b4a820,1
91280ec9787ab9943333ee9ec9a11c5d19f5963d090610e198be93b0ed2bd089,0
ac5d8a1a547b69a4e529ebfcca7e3657c45e67a0b1d334f0c28d1421ff8ad97c,0
5c0f6e0780b70f4822083c6a461f269f79312c19ed5bc1bd4f565f36e68b1867,1
d5543e95e95af78085a68dc66cad172c9b2e8af403f4799cbee5444a125ee449,0
d889b120edb571f189ba4d1daddbfbe830a2d0324e23c9b822da6f834deb6824,0
2ff2a70de0464d1fe7f96b9c1a4eb0f832756ab2ddfdfeb842f342a8765e3bb2,0
49dd8668385f1f5ef7bc96b8219ab3dd5b51376c9b3857ff679ceff746d73329,0
f4bad41fe93e8f5bf11b16d51633c511032c3c1b2ac40c38fc0b0290314b4260,1
c56ab5fdb6db7878713d22b2a80692a0d557fef995f0e4635262ddcf45a3e871,1
2e6dc5b23cd3cf0a4a06f328186770707daff76c31f5def93cf9b4c2849d99d5,0
d687a0d9cc12c1b770cc09699c2bc59486edc33d888a2628c9927fb566cb3e60,1
2e145d5349ca2a95c821eee8a28a61ea78f826338e56bd41dc6d2f17a205870f,0
00b08c9f3d5bbfe3a957e6f51f9a149d182143ec555e025de0c836b1e46ba8b7,0
0bcb299475ecf62aa845671507e1a480d6a8f62eaf475d07124ed23bcfa91089,0
4237ec0f7e4a427eeac3dad1ca86aeba253e851e6cd5ca2da219e4f4425fbb08,0
479f01001b7e8882f5622af8e09fbd9e97139fd8cd9aac0051a2e7bdee5ed524,1
8830428d2ea523ce8b190bf001cdd9abe289855a4d85a3351502d0f911e050ca,0
fb245fe6ce6393759da2a52f77a519d53614551466be83d89fc9c15e86ead58b,0
51801fd1fc539efa12ef63c0db1f9503d0857923db911cc50f182e3dad595f39,0
a24638194644fed7182dfb05924ddc7132042e470f1e2f7efe9294082724a8ff,0
67f7724155d459efdc327077e47d66ce73facdbbcc2e3ee858782ceb9e49e5af,0
adb2bd3e7c39437f5124cc134603174b824a5f413adcfb450057c87cbd06750f,0
257936748ffa26f92ae234a93640a0a35df4e74dda71fec98b4843d17993d8aa,0
4bbde52550cc930fb3c44a94c181556560df6bb84ae5931fc94ea44dbec2deb7,0
c0f98fe9217915ab0451b027ca032f2b4f10dc2667c87a983da8348023296432,0
97bf05fe3b0e453d84fd53f12828afef483e11c095ce28701e8710b743d50e54,0
16a47060b111a7acb463c7dd8bb6e09cddc34cf1b3b70265f344ba9dfdc4d2fa,0
4ec2064eab96b1738fb2171df0f91036130eabf8da785dc16e29056e7bf63549,1
a6e7a8ee9b72a40a9500e9e96b497ae3363444998ed78ef04dcce243d3e72a2e,1
602520372176a70ceddb9719ae16dfaf80768751e15bce88fecc49030ec479f0,0
895189ba8a3e705c1d33781182f9ea2256abc962ca129455280206f854def5cf,0
da462754cae83711cac703bd9a3c63e64f7aac45b48f7a03a01379eeb8c9de08,1
dc8ad316383a8c48162b1a92e8fea64716df55677d06a31b62e0a009efe649a7,0
fdbe4fe12ebb5c8ca64ed383f1d40d28afa36f18c66a13d66e866d2459355e37,1
d33d74c72b2ddfed8eee946b69f24a10ad10b2ea9b8576340a210a30ee016ee5,1
477c4bc9ca4d3fd7e2aa259fb0db0d2ec131ed94a9c81541f7c09459f19cae7a,1
2c62ba3341d3580cff7e12b15c7b6408ad4ee7dd2221a896e9efc5a68d16cf0d,0
a4c8345845c8eed2b26db0802ae67515c6e871ca6a9a5ea79f94d5979c581faa,0
f9f6ddc86db83bfb9e4cb9bf3436aa9334e61ef54e692c08ab49d633c1bf9bb1,0
95a1d69b1ebd9f20d7e002d28615b93285e05b7099333ed54f22ac66ad68db6e,0
8f8932757f70f0369986839b510acce5c7e324fdb869dd80570d3c1353efab13,0
cbfba94ee536697f1ef296d2ed8aee96a493d3612335cace2948519be2ae59fc,0
173dd8dfddd267eaaf8138a797c31643e2776c83877bb0a27996d57a9936d398,0
f274d72081e73bd68a24a8fc9379d67cdd3883ab1e54cc3d0bb2263c0c0d8012,1
2d6d9ab6f24765dfd87edb26a9a780002b3aa3d2893c8baeebf0df33a2e54ba4,1
8d88587c1e0b586b005c7a0970baee9b3ecabea5e9ee4db2947444f5672b9ddd,0
013527a7091e7d5463db736d72d53dbe4110bdf3e90eede9181671b4ea93ffc1,0
417d3a0cb078a0df72d83391f17b87da9f34c17c5cff954beb2248a46fca76d9,0
2cb2ccc94ba950b1df012a0dcc490aee1ce9171ebfa22e04e815158233108988,0
be6c35bcb4882775111d9674169158e95ebbf4182ad9cc0b6577681c4f6039b7,0
96459760ff409a1dd8d7b496d8bfb1133e55de8b7afc09c664e649271b9cc2a9,0
b0d8b8d5cfd56c91522d25aec805c7b7d50846821a474488160e66c14bd11890,0
e11c4d59d0ab13c0de330c94864ef650a189d3ea290bfeeaeba278d86a695c86,0
bbeadb3685db5ad98bcdb3cdadc13db47faba3c24e39bb0740f3b8f75a8c44ec,0
75b9e7635571ea86e205bab8928a6453d957e055c09e0427ed362e55bd0e8037,0
5d42206a64efe7fb779712e75cf288eeaa55960f6aaf86f6557a9fdb60c726b7,0
def3113d6645f35a26d07c3154468a9940dd9ace7ade0b4ba2bceda1acd6f2bf,0
ee162c85168b9b7ab4ba16a4f197cd12bf43974d73c25b2d1c8c8a5a9f61eea6,0
7f1406366122fbdb9d89de5f8bc72a70c1581b41beb9161337ae242331fa27d3,0
a3a5154df278249959f467336d4d6f7a0ac460e2dfe89a2887c54895e3716b8f,1
cddaeb4874667256808791a15cc86b1b6e61d27c4c4d70efcc4b4067c5afa0fc,1
b03f69c920f02635c46801a04ee1e89ab09b601eb516dc870dee393d9a7650a2,1
ddb02eea8ae2adae831498482d5a6bf7ac352aa4fa79b3681228725f0896cb55,0
23d6404caeed6e520ff0177bdac42783c898b5e7fe84f8a90b71bef1befe9d52,0
b9967d79120ec8f3af1516e7d5196edd9e7d175208be5d979e08e6360ac56209,0
ac2c8146ec1e222ff7afe6339a3cf3922973baf0f2c3be75f4a62ac27e24c0b2,0
af5d51dd20a0427e52ce674f8047ebeb95f0696b58b59668abd1fa4d4273286c,0
da8be11169d79f20c65b0221a8860506571c5e9cc6d6c5c545a7b6c3488a3b35,0
ba4351b9e5532fc0f55af9afdd84d4dc856325ceb3bd12fd6c6564def4543f8f,0
75bd148574740cd41ad84400a4268a8ade9fc23a3a2096b9c25d294c83528801,1
8258b345bfab0aed522a71ef930da4ebd36a98d4405d8443db216ee8b46f108a,0
a3b9a882203282a451cb4f93f5ea39e05cc6ecce8a684a16c62399e822a202f1,0
334ed81277732a3fea601eadc60f781bb05b657cee4a45f8cdd955bab39a6e2b,0
c6a112e231600c0e08791e597b3790712c6d8a632ddde1e99a8fa10fb0a44f74,1
762bc653f1f265360545ce773dc170741ab914830c2c4b61fc34e43ef0d48974,1
03290cf226ca5a7721399d182c5db8cc0859b7b6f0b1a56531b64154113b2c26,0
3120982bcb5c83d12e638478872c51257ee8623ce9c23188148516d665856ead,0
4ee93f7b3b73570a9a3e953746bb81e9fb81a2ac705bfd056922733bb12cbfda,1
7528c42cf639a6796ae2db718e4d0d6ca3bd1cc1adc58ef871f16f09f1cd9e43,0
3a0fdfcbcbbd85dc5c807be8333d3666b7351e834da7f9b924c49b4b3ed8cb34,0
3fea992dd35ed31d0d53abe958831ead464c1890398151afbc7c9f7734b8e2ea,0
e183e4194e5494f2600af3c1f4aa6dbaac514149194552cb38e291bad8100276,0
28e1f57d4c8689f6012d855a13ce6f61618949af1f18fe678c53df1f0fcf9ff0,0
9eaab673c1dd1e62895a35b299a7b20a365dadc3d64740152d88e797637240e2,1
e375bb86d9f7b85011e4360b2b826168920333d7f47108b192b66c50964dd065,0
5b769c5a515948e62f71e24e10bb556ac98a7b682e9bd2743487aba55723d980,0
09cea8c7530b72eebee419bc044800071a43c63fd50fcf5830054064a01699a3,0
e32f30a1575c25845084c4cf19e976881861374b29e4ca4ad95227a5e756f341,0
9b200928ffa5c330c079bf383db997e03e2d97dc9f791b1a215056e1b763e3db,1
8ee17ed9166fbfdb7f249e6339aad95272228b9532c77ec6bfaf45a16a6f6cb4,0
853f1fcebdbb5d8695d4aaaeb133521bb6bbe5fe7285c835458e0beaed3f041d,1
85ca7a1768b7381b20ad6b95039b52ab3e081e3042fdab99072e11c4d4f13f4d,0
12732392a7a31776820f8dac4c7fdcb1c13f91c53832f964bd9d4946872c97f3,0
3fe641862aa7103b28f32074e8163fff58b13d5188beab1397857eff5d675475,0
dd3c7f0f4956c30847e8a7b6ebb98f24801a4f8186be0e2164e5ad4075e68243,0
18f1ebf4e90532f294df194dc0b94f5b998c2f99d9dd9ab287a65e5e465c0a87,0
1f8ed2a6c8d79c950db224c841fd6b31df889eafdac242371d418323ff67b521,0
a28c6ded54f63639abdcd491dbc3dc5f60028b96c90e3c0b00a73b908127da42,0
9693be7321bb5c13a55c239f3cd29131aeea2f7520b7a67bd1a60e7178c7babe,1
2150d8279e22c588d42872cc2739469e38d8b0cb6816a5124f9e79fc38e77916,0
651f8e31719083304a318459a1b96cff718bca71a3b362d3f987ec07f8a3ec19,0
45269d3f65d9c3eeb65d6963fc568e477974965e03500f66594dc2206d640c01,0
77d50ce0fd72d770291a34a83dfbbe6dd0530033aefd03b38b563c46670c59ed,0
ecb0f4a4ad62924fbc8bc80860f86a2f9afe46455e4712053ad23d0595d671d5,0
7e6adb1cf984edb7b404f7089dc6a09c23299c524152bc69ac79ad822de906d8,0
99efb07b7f710d900ed36ff632b7a5bda864b016af167c3baa8614194e327613,0
83d61e48b720ea5822dab54cf643851fe6760231477cb7becdf505a50340a728,0
858913c32f3ae9167d680789f0d1316715937ddf20f6c1223056af9ae41c64ab,0
62b865375f08cdec81a25d512c1e6074b0cb354e267e78c45016f8ec062f7f32,1
940c79ce83ee795d69e251c0c4b3e5d657aa6ce5ed688dd67f5ad6f03ceaf0be,1
025d6cef10c5cb8d0523762e26d25061b6a9f9f85896b7b6ab28a84548d3b896,1
2398d3fb5d1778f57794a1502e754200fdd4c9a9e90aac4b7368862a091bdd03,0
f28c3ac15aafc94d9f0ed58397e41a9ad78e58ec2f5d9b3528eb44c79ed015b0,1
9985345028f4f9029aa85e2f0b6bb79f5e7c8ee68a295f4f9a6f700da5e9020e,0
9678c4a5029eb57ce5501e2d8b2c9e73d8fbea9d3e611a18a56e80992de07b59,1
d500fdf2a1e2567b4453814bf77bcc5ed0be1bbda1ae4457288d75e912898165,1
a9fa264306e885f32697c36035ab9a36da903825507576ea90676c652c4a32ba,0
f8c51f1554a4242efe8e1d27bbf7072caa80143f76dbf02d00b67c2278e21e0c,0
ab2be74f257072cdc99a0f87f57356e9fbbb48d4344625de1de3f6ca7e7861f9,0
5df755c13ba8c11317e0f5928ee6ec2fd890cb2be9f513b6dd3ed27080e27ec1,1
b997a369fc304831831b66de800793cc08eceb7b7e574d49dafa4a2aea66bc65,0
85d61aef04ac7345d9092ff0b1edc59c01bc06881ff3a5d71974f60d10244f48,0
305e37e69ddafdae8d7e5e257b979d6127b095152b805f4792f7c3dd4289ee38,0
a9c49688f94f43921e30c4874f6b70cf20b53c90cb263be00e5e7823fd81e9bc,0
fc2693c602f54401eb6a24bf3b5d06ba8c11847bb0a2f92dc63b792afb100510,1
bc573708fac7db54aa7df4b58bb990f11680119c12c4074ec2b2c192b5f811a3,0
6f53d0e8fedcaec5a814457c93bbea0d8be8c9e2675a8064d3528fbd0fbe4df5,0
aae2751373bd50ee4f26aedf703db3ad3c457dd98dcef53987cc9f83aed2545a,0
5c89e125c985ffbf550da170dc6fd7b30e42ad50357f9a719c1f7736df13d380,0
e5385e8c39c0b1c052913b6adcd8378272ceea10336bc5ff0d2590bbf05e7413,0
b3465be1e456417df623219e8b25be21711ca8c13d457b2a3924ee238b6ae2d3,0
6f11abbff8a065f2a05b7e8ee2d7acfbee33ea1ce4aa00f634176211a25bc9a9,0
d34cd9908715d98e841d79b5d9eaccb3e3c32b803a0f0432770240171d728b7b,1
af4d900cef7717927a8c6896dc25732d344b847afcce867fd6ae31d2258aba8f,0
497d9654b2abaa51bbc349de25d035ae6bf35da9cae1d2df58b7074049c8faf1,0
e48cd91e9b9319a4ada3758df546a48282dd34712d156d6dd9bd1b88d1959b4b,0
4b665b89c5e1d2f2e4a311903fe8ca77d845003af38f435a96a54cf4107e3ae9,0
20342950fa6a15790b208065074444468868cbd236cbad09bc6c849591359eb7,1
d693b83f3e4ce3fc2a56dfe94c73e388303eeeee91bc726ae650bfa1dee15d0b,0
51df110695521a70f6f20c8d541da21ca5159585d7aa75a3cdee3d1c4637b388,0
9b3a5b6e7a22ebb144589e51f6a0cd973e75b846df9e3dee6d5df0c6f8f70452,0
358af627ce4baf7dff06bcdb2ee07a9c57f9d782b49250dc84102c2cf4799732,0
2cf326b228e33ed36d9d3b124072872f6c04bbf5e8d58ca7e20902a23a9f3b9a,0
d7bd34a94a26351c45cdd96b2e238e692fa1bbea4e170dd3d623db6620190316,0
2e3260abdf1df6bb863ce07a942e0620bb66c614e8798d360f90f43a3b2dc19e,0
e8196c254e85ab1e0e71c7dfe4e554677c5e33f46f4eeed69c0cc258d1594d41,0
e3f3408c473374f2066297cca11738b46d0cc21f22ed2c20bb3230d279cfc17f,0
1f75666de4b12ea1574f7b82ac2a65056d771604fd362c7bdac5c8f8062ee48e,0
270da37e47c47378ce3d2d45a78dc575921245e8f8b5bf5ba5ea6be05a18c2a0,0
004c41e58521ad97de337248f2dadd568ef2b1aa8b4e31b4c056f68a4aaa7f04,0
d23c241ca68a3cd009910b252896edf0102f223ba869707458e45c658b6622a4,0
f9d5b95047aa9dfa297d428247fa0355d008492c937e8f62911494f0b6174ff3,0
04a5bf5a3850fde07c3c8b459e073b0376e332d1b6c812ce7c27209a859d8141,0
619685605118b607d7d6ad0825170a5ea6b3cb5889bdf3fad1e004297051afa0,0
950d28ad352c77ac0edd316492d12401b7b78b3e81fb002bc8b1f5a43a49dee1,0
bac75cce74dd26b5fac42025314c7533caa1b8ab383abf75cb9ed9e7a16e1afd,1
77c2aea50f98863bdba805094d5ab7bc3238539a279b62e2141aaad7211fc2ca,0
e529429a412549a401e1c679b05806a90e4c05f2600db06e13c235934e52ca05,1
f245ee95dde03eaad96b663a404f40189106c3377e85aec5fd7b91fe59427a54,0
f4f98e312af2d4ac7138ace3757f5f8af3fdc5461c31abd05057b1a8d9f7a6ca,0
a9a564abbecd32bc24fd9bcc35b0a5d49791364278cff6299e86332f364c8e7b,0
822342ad3db32bdfec1e376518028fe5ffe937f7e88a07fc2014aaf5da839d97,1
dceefe84f5ce194c8e2b66698bd2a42f04f81de43eecb88c1e1781ce88746b63,1
a9c3a0051a23ffb3bdaaccdf873babf525193df13f0d8860d961824376e2d842,0
86de4be766e8754e05bcbbb241bcf5a8a4162d5925d3f0fc23098672c5ada74c,0
cbafae4550fabe3f09c094b5e70d70aac95287637d9804a2e948065d86f46788,0
d9ca5ccd5ec450058f9e04d55516df35d78a4c8f735578dc0c58f06a01900477,0
4634deec88937b519eb27a3d2502c7e46ded5b71b7a41c6d7e5bd9109ebedb4f,1
aea95af049c65a28937157f62454aee9c10b68725ea8ec1dfb8ea03b739d4ca6,0
0b5ce3de35315fd2efba615e61af93b44df73c955e592ee6b2764ee159c7a4c0,0
48c86b39e1296b57e1c7f7fbf553f7d57551eb3f86a3831826f85c4c3d2ca560,0
63801475479b0d2960534ce17985af2ed7523a3f8c26202d251e68706df98713,0
25f2b78d17482db37a443dbb8e8d76c661b52171d7500f39ae8166c2c9b42a1d,1
53983b9aaf803a3ed173e9a0eadd8db26a482d7111c172ef8bdfbffbd17a6f70,0
36e8243d4d962faa5a9b806a645319c4b324b6d050b84a30fea0d29b8eafd996,1
75354724c7afe0cf5755bfe9b786564f9affb1d310a5206ab1fba72dca2767dc,1
c282f4c4cd0db718d2a1d5834854519141bde71b16fefe464c5ad861991666e3,0
34594066c7839e901b70d0ed8978390defd517e66341cfcb728784ec05ab9411,1
9db3d5c6af9c3dd4f4c0f854eae45001cf4f93fa19a20307fa69b363089e8b1a,1
14b4e6f9e27e37da1c9f5055bf6e25f7a310ed257e62db76bb19390af14676c0,0
bb9113e4056d6f6450b6944dd64956d73e78a05d7197e5318edbbbae33976dcc,0
094c92e396f879e67b9af86e910c9376f500b3e4bd8cb8ccdeba69fedd83170d,0
239ebdd9355888a74b7be73637e677746aa0286796ff52761ec70828b2aab080,0
48a8afcb0832994a73923789704b9a79cfbbd14011220c08405a5408a9b6d49b,0
29ced729eb3fcc1550a3d6435d8943f43f3d99213010d92a53679624faf19aaa,0
0be7ab7d17b942b2981f821efd672ca9186e5cd5390a7c7cad3863bf657d2487,0
8ecb07142323a5dfb63eaac8fafe8607ea2ea6d233bc0f9be7826defeebe4c6f,0
c5af38b7d3536bf068303382e901f5571b3534fdd0415a71bd3f386bba10c7ac,0
f9a4673487e81ed4174b4b6beba4332122b8d7b8b4ed6c69bdef08d62d95844a,0
ddb872ece9ab6c558663b4a22b5011f7f9b5929c5a55bed7c25e6f390f029951,0
93c5fe4752f3b3887809993d215527f24b709ede74cac08d8804bc9e32cb0944,0
f033928729614e98ba21eb50d86f104847b1e62dc3ba67a990fb9fdb322f566c,0
cb4b2ed84f6303aa6f55467635f0a4110988547c79f4c74025c5dfa137dced1f,0
397494d0bdab6bc29188b087b3aa3196b024ba16c9614139be544b2a15030330,0
45f9c275a24fde62a97a4f7627ac00aaefb70416a1f9cc0fc71eccb2cd6539f7,1
ab2bff4457b0b92414adebe7d0d4f5ad54dd6de06cb073f3957c9c59d3f60dd4,1
937a73aa4f0cc923f032473dbf41da10a630299edcb8b745e4d9979a71d0f562,0
a18b1b79171f5f18b37e74b36484b52a7f38371d670ef09b29ec40b25dd7b01f,0
6b6c11022c3623b6827b73cdb541082c8b9be4b29ce2615c6eace7c2ccd36fdb,1
4447ec0d5b4428376d3261b6fb925f1b9091cf777d03681aca56d8753407d4e7,0
acb12d9c8a6141000c34992cbce87adcfa4e8999a1e57b304031273565169577,0
05f14b127222e6773644435fbeb59aa4f0b301a6a597ca4d9d5a06e8791ed578,1
1a3549539537b5338468e5015de9ebc6cd229573906c2777128094d6186b57df,1
5a5e54c2e0e4f63793fdd8c90603ef3ae12590db392a0b4ea57560f9b34b94f3,0
2f351e8d749b90e37ed3db5fd03ee6d9ecfed402911fc89ae3641034c88a8bba,0
88718ab31b245607f37db666e8a31b500066f327f80b7ee425dba9c73f320542,0
bcfd0f54bf8845b8ea0ce741c674b61a9d8bcd4373ea5b8fa4561b019295680b,0
4d8e5e330459b3ab455e867f39d61fb72278818d7b731a3f49340e8badc34957,1
47a633b31e7631dfff97383d3ba930ab8f274a6826e0c475a01e698da77de46f,0
b7699d0c12ec6657725e767bccf261865955df959d4f365244afe58237858ada,1
0516fd7c9e77252ffc554bbde1a726187f2c2920ab025defa192ddb9b7be2dd8,1
d1fe51d5916045586eaa9af64355e3de40fb5f141598fef6c74c38645703d650,0
417ff55d1dca964a66d16de1976a87e5478c203bf1ecb2102543292eb03e3860,0
c1ff629a5d5c3999ef98b7f6a890375710cad8c637143955a5da7b03fdee3c93,0
929457a3460e07ac34a0846bad0b6daa9c8d8dacc6c3fab64ab056a1b1e9c6cc,0
67132b7239f3356760364ba388e68f5b673eb0fb69660fd86b840776a9328585,1
49ccfc922c77f3036ebac275f192e04c84cf027d9243d6547e0522a9c715c8de,0
eba43de5053cfa7817df04da358655574d63584aa9efc204f18fcfea6938b796,1
ec7d96fd58f4524aaea22fae1a833af4b437030316b8964a277a42b183e7bb8e,1
f5b03b2b70a82e6c4a5f8c7bd6dca7c892486c81eccd4da3928e7c7ea48862fa,0
7868e7d71243e14fa8fb1c76d7dbd01db9f9d386dc57864a2295f74760290fef,0
767ba065aec100747decddd078188f8eff3aa43787ebdbbd652b4578d5ec49a3,0
c80588bbd1cc9efae2663d1608efe9e19055486f6fe6c5e82a22c977e2f9fa2a,0
c01493a059c231a9179d23387469cc425a7009f3d0914b74539f304381557d5d,1
efce8574590d1773f3bfabfacddcf069c5d776fb06e3de453800453f0269f89b,0
db180fbf6b4f28905c9dd7c41da934d53c749013b10f1260ff866194b0d08688,1
8045e8ad77f3a7447a0638b2be91f1dbb59e810ecf351765e7f33dd0f78fc00e,0
100b78e3cbd8db25716843462e6289c38831f3d9e95be89b110efaf086f24b70,0
c70e927782efd517c3ebc442247cd7cad6af20d317cb8054507cc111165f180c,1
793c5ff1dd1fbbb3fa088c9b2aaf6e6283f02d45103700e2e68db5e17c477a4c,0
dc17244353b0afaee98e856095d4b59d4b6817d0c5955020c8ac7ff5bc138e7d,0
