claim_id,first_event_time,registered_year,age_bucket,friends_bucket,sex,has_avatar,has_school,has_university,is_private_profile,platform,os,registered_phone_country_id,mobile_phone_country_id,profile_country_id,ip_country_id,claim_user_registered_year,claim_user_age_bucket,claim_user_friends_bucket,claim_user_sex,has_claim_user_avatar,has_claim_user_school,has_claim_user_university,is_claim_user_private_profile,claim_user_registered_phone_country_id,claim_user_profile_country_id,claim_user_bot_prediction_score,user_bot_prediction_score,are_friends,claim_type,content_registered_time,id_content_owner,id_content,claim_reason_start,additional_likes_count,additional_friend_request_count,additional_friend_accept_count
d33d74c72b2ddfed8eee946b69f24a10ad10b2ea9b8576340a210a30ee016ee5,2026-03-31 01:34:00,2019,35_44,6_20,2,1,0,0,0,3,Windows,23,11,23,11,2025,18_24,6_20,2,0,0,0,0,7,11,0.01,0.02,0,15,2025-09-07 16:47:00,356,a9c15161d471,1,0,0,0
477c4bc9ca4d3fd7e2aa259fb0db0d2ec131ed94a9c81541f7c09459f19cae7a,2026-03-31 01:34:00,2019,35_44,6_20,2,1,0,0,0,3,Unrecognized,23,11,23,11,2025,18_24,6_20,2,0,0,0,0,7,11,0.01,0.02,0,15,2025-09-06 16:48:00,356,bc86bdc05bab,1,0,0,0
2c62ba3341d3580cff7e12b15c7b6408ad4ee7dd2221a896e9efc5a68d16cf0d,2026-03-31 15:52:00,2023,25_34,6_20,2,1,0,0,0,3,Unrecognized,23,11,11,11,2009,35_44,1001_plus,2,1,1,1,0,23,23,0.63,0.0,0,15,2026-01-11 18:59:00,34672,5d13ce985786,27,32,0,3
a4c8345845c8eed2b26db0802ae67515c6e871ca6a9a5ea79f94d5979c581faa,2026-03-31 17:09:00,2007,65_plus,1001_plus,1,1,1,1,1,3,iPhone,23,23,11,11,2024,35_44,21_50,1,1,0,0,0,23,11,0.23,0.0,0,16,2026-03-30 22:58:00,15262,f449a9199bfd,2,28,0,0
f9f6ddc86db83bfb9e4cb9bf3436aa9334e61ef54e692c08ab49d633c1bf9bb1,2026-03-31 17:12:00,2007,65_plus,1001_plus,1,1,1,1,1,3,iPhone,23,23,11,11,2023,35_44,21_50,1,1,0,0,1,23,11,0.13,0.0,0,16,2026-03-29 08:17:00,4023,3ba0e294ba94,27,566,0,0
95a1d69b1ebd9f20d7e002d28615b93285e05b7099333ed54f22ac66ad68db6e,2026-03-31 17:13:00,2007,65_plus,1001_plus,1,1,1,1,1,3,iPhone,23,23,11,11,2023,35_44,21_50,1,1,0,0,1,23,11,0.13,0.0,0,16,2026-03-28 06:07:00,4023,46aced5ba789,27,566,0,0
8f8932757f70f0369986839b510acce5c7e324fdb869dd80570d3c1353efab13,2026-03-31 19:46:00,2008,45_54,101_250,1,1,0,0,1,3,iPhone,23,11,23,11,2017,55_64,1001_plus,2,1,0,0,0,112,11,0.88,0.0,0,16,2026-03-31 17:52:00,42282,0cb39320b58c,2,834,0,0
cbfba94ee536697f1ef296d2ed8aee96a493d3612335cace2948519be2ae59fc,2026-03-31 19:46:00,2008,45_54,101_250,1,1,0,0,1,3,iPhone,23,11,23,11,2017,55_64,1001_plus,2,1,0,0,0,112,11,0.88,0.0,0,16,2026-03-31 16:29:00,42282,95f12f18c14e,2,834,0,0
173dd8dfddd267eaaf8138a797c31643e2776c83877bb0a27996d57a9936d398,2026-03-31 17:33:00,2009,65_plus,251_500,2,1,0,1,0,3,iPhone,23,11,23,11,2010,35_44,1001_plus,2,1,0,0,0,23,23,0.1,0.01,0,15,2026-03-31 02:57:00,36097,74f04dfdb157,27,312,1,2
f274d72081e73bd68a24a8fc9379d67cdd3883ab1e54cc3d0bb2263c0c0d8012,2026-03-31 13:24:00,2025,25_34,21_50,1,1,0,0,0,3,iPhone,23,108,11,11,2010,35_44,6_20,2,1,0,0,1,23,23,0.6,0.29,0,14,2026-03-30 17:57:00,4709,0875cd9326ce,6,0,0,0
2d6d9ab6f24765dfd87edb26a9a780002b3aa3d2893c8baeebf0df33a2e54ba4,2026-03-31 13:26:00,2025,25_34,21_50,1,1,0,0,0,3,iPhone,23,108,11,11,2018,25_34,0,2,1,0,0,1,23,130,0.25,0.29,0,14,2026-03-27 18:58:00,4709,eae07d5d0ee5,6,0,0,0
8d88587c1e0b586b005c7a0970baee9b3ecabea5e9ee4db2947444f5672b9ddd,2026-03-31 22:43:00,2025,35_44,51_100,1,1,0,0,1,3,Unrecognized,23,11,11,11,2009,65_plus,101_250,2,1,0,0,1,23,23,0.15,0.38,0,16,2026-03-31 20:49:00,16885,35c60ddc3bf8,6,56,0,0
013527a7091e7d5463db736d72d53dbe4110bdf3e90eede9181671b4ea93ffc1,2026-03-31 21:10:00,2011,65_plus,1001_plus,2,1,0,0,1,3,Android,23,11,23,11,2011,35_44,501_1000,1,1,1,1,0,23,23,0.14,0.04,0,16,2026-03-17 22:40:00,14482,f7797cb0069f,6,1093,1,1
417d3a0cb078a0df72d83391f17b87da9f34c17c5cff954beb2248a46fca76d9,2026-03-31 21:50:00,2011,35_44,101_250,2,1,1,1,0,3,Android,23,11,23,11,2026,65_plus,0,2,1,0,0,0,23,11,0.71,0.0,0,16,2026-03-31 21:19:00,19129,646b86212ac5,6,88,0,0
2cb2ccc94ba950b1df012a0dcc490aee1ce9171ebfa22e04e815158233108988,2026-03-31 12:40:00,2022,55_64,6_20,1,1,0,0,0,3,Android,23,11,11,11,2025,25_34,1_5,2,0,0,0,0,23,11,0.06,0.02,0,16,2026-03-31 12:36:00,37013,31c36fc9b9e6,6,88,0,0
be6c35bcb4882775111d9674169158e95ebbf4182ad9cc0b6577681c4f6039b7,2026-03-31 10:46:00,2007,45_54,251_500,1,1,1,1,0,3,Windows,23,23,23,11,2008,55_64,101_250,2,1,1,1,0,23,23,0.01,0.0,0,15,2026-03-31 09:27:00,3662,5291567ac27b,6,103,0,0
96459760ff409a1dd8d7b496d8bfb1133e55de8b7afc09c664e649271b9cc2a9,2026-03-31 14:31:00,2014,65_plus,6_20,1,1,0,0,1,3,Unrecognized,23,11,23,11,2015,45_54,101_250,1,1,1,1,0,23,23,0.01,0.0,0,16,2026-03-30 01:25:00,19070,9a822066dd54,6,88,0,0
b0d8b8d5cfd56c91522d25aec805c7b7d50846821a474488160e66c14bd11890,2026-03-31 07:55:00,2018,45_54,251_500,1,1,0,0,0,3,Android,23,11,23,11,2023,55_64,51_100,2,0,0,0,0,23,11,0.01,0.0,1,6,2026-03-31 01:25:00,18631,b3e781549700,6,52,7,2
e11c4d59d0ab13c0de330c94864ef650a189d3ea290bfeeaeba278d86a695c86,2026-03-31 15:09:00,2010,25_34,1001_plus,2,1,1,1,0,3,Unrecognized,23,23,23,11,2019,25_34,21_50,2,1,1,0,0,23,11,0.01,0.03,0,16,2026-03-30 01:19:00,11552,702b4904f937,6,925,7,4
bbeadb3685db5ad98bcdb3cdadc13db47faba3c24e39bb0740f3b8f75a8c44ec,2026-04-01 00:43:00,2009,45_54,51_100,2,1,1,0,0,3,Android,23,11,23,11,2025,45_54,0,2,1,0,0,1,23,11,0.53,0.0,0,7,2026-01-24 00:37:00,698,47f0d33ef6aa,6,17,0,0
75b9e7635571ea86e205bab8928a6453d957e055c09e0427ed362e55bd0e8037,2026-03-31 08:08:00,2008,35_44,1001_plus,2,1,0,0,1,3,Unrecognized,23,11,23,11,2013,65_plus,101_250,1,1,1,1,1,23,23,0.12,0.04,0,16,2026-03-31 07:53:00,16553,5d0683858f74,6,513,2,1
5d42206a64efe7fb779712e75cf288eeaa55960f6aaf86f6557a9fdb60c726b7,2026-03-31 08:09:00,2008,35_44,1001_plus,2,1,0,0,1,3,Android,23,11,23,11,2013,65_plus,101_250,1,1,1,1,1,23,23,0.12,0.04,0,16,2026-03-31 08:06:00,16553,bb5b5915f7f5,6,513,2,1
def3113d6645f35a26d07c3154468a9940dd9ace7ade0b4ba2bceda1acd6f2bf,2026-03-31 11:49:00,2008,35_44,1001_plus,2,1,0,0,1,3,Android,23,11,23,11,2013,65_plus,101_250,1,1,1,1,1,23,23,0.27,0.04,0,16,2026-03-31 07:53:00,16553,5d0683858f74,6,551,2,1
ee162c85168b9b7ab4ba16a4f197cd12bf43974d73c25b2d1c8c8a5a9f61eea6,2026-03-31 22:26:00,2012,25_34,251_500,1,1,0,0,0,3,Android,23,11,23,11,2016,45_54,501_1000,2,1,0,0,0,23,23,0.0,0.01,1,6,2025-06-20 12:37:00,35545,19a9090406d4,6,97,1,0
7f1406366122fbdb9d89de5f8bc72a70c1581b41beb9161337ae242331fa27d3,2026-03-31 17:15:00,2026,25_34,6_20,1,1,0,0,0,3,Android,23,11,11,11,2022,18_24,1001_plus,2,0,0,0,0,23,11,0.01,0.01,0,6,2026-03-30 17:59:00,21368,c2036eb69e08,6,3,5,1
a3a5154df278249959f467336d4d6f7a0ac460e2dfe89a2887c54895e3716b8f,2026-03-31 23:16:00,2019,18_24,101_250,2,1,0,0,1,3,Android,23,11,23,11,2023,25_34,101_250,2,1,0,0,0,23,23,0.16,0.01,1,6,2026-03-31 23:05:00,14717,72ceab1a2842,6,0,7,3
cddaeb4874667256808791a15cc86b1b6e61d27c4c4d70efcc4b4067c5afa0fc,2026-03-31 23:17:00,2019,18_24,101_250,2,1,0,0,1,3,Android,23,11,23,11,2023,25_34,101_250,2,1,0,0,0,23,23,0.16,0.01,1,6,2026-03-31 23:06:00,14717,1f5fc771bec8,6,0,7,3
b03f69c920f02635c46801a04ee1e89ab09b601eb516dc870dee393d9a7650a2,2026-03-31 23:18:00,2019,18_24,101_250,2,1,0,0,1,3,Android,23,11,23,11,2023,25_34,101_250,2,1,0,0,0,23,23,0.16,0.01,1,6,2026-03-31 23:08:00,14717,ae7aee96ba4f,6,0,7,3
ddb02eea8ae2adae831498482d5a6bf7ac352aa4fa79b3681228725f0896cb55,2026-03-31 01:24:00,2024,45_54,0,2,0,0,0,0,3,Android,23,11,11,11,2008,35_44,501_1000,2,1,1,1,0,23,11,0.06,0.0,0,13,2025-05-25 14:47:00,15884,e8f4721c5017,2,0,0,0
23d6404caeed6e520ff0177bdac42783c898b5e7fe84f8a90b71bef1befe9d52,2026-03-31 11:23:00,2011,35_44,251_500,2,0,1,1,0,3,iPhone,23,11,23,11,2010,25_34,101_250,2,1,1,1,1,74,74,0.06,0.0,0,16,2026-03-31 00:24:00,19129,82cd351ed320,27,0,0,0
b9967d79120ec8f3af1516e7d5196edd9e7d175208be5d979e08e6360ac56209,2026-03-31 14:13:00,2024,65_plus,1_5,2,1,0,0,0,3,Android,23,11,23,11,2024,65_plus,51_100,2,1,0,0,0,23,11,0.26,0.07,0,16,2026-03-31 12:36:00,3181,7d3653cd1730,27,92,0,0
ac2c8146ec1e222ff7afe6339a3cf3922973baf0f2c3be75f4a62ac27e24c0b2,2026-03-31 22:09:00,2019,18_24,101_250,1,1,1,0,0,3,iPhone,23,11,23,11,2008,35_44,251_500,2,1,0,0,1,23,23,0.01,0.0,0,15,2026-03-31 12:37:00,18223,09c4a282f49e,6,31,0,0
af5d51dd20a0427e52ce674f8047ebeb95f0696b58b59668abd1fa4d4273286c,2026-03-31 22:18:00,2019,18_24,101_250,1,1,1,0,0,3,Unrecognized,23,11,23,11,2019,25_34,501_1000,1,1,0,0,1,23,23,0.01,0.0,0,5,2026-03-31 11:56:00,30826,0398faaffe4e,6,177,3,2
da8be11169d79f20c65b0221a8860506571c5e9cc6d6c5c545a7b6c3488a3b35,2026-03-31 15:19:00,2010,25_34,101_250,2,1,1,0,1,3,Unrecognized,23,23,23,11,2025,65_plus,1_5,2,1,0,0,0,23,11,0.12,0.17,0,16,2026-03-31 13:01:00,15914,86760eb6bdb7,6,4,0,0
ba4351b9e5532fc0f55af9afdd84d4dc856325ceb3bd12fd6c6564def4543f8f,2026-03-31 15:19:00,2010,25_34,101_250,2,1,1,0,1,3,Android,23,23,23,11,2025,65_plus,1_5,2,1,0,0,0,23,11,0.12,0.17,0,16,2026-03-31 12:58:00,15914,7e24cc670183,6,4,0,0
75bd148574740cd41ad84400a4268a8ade9fc23a3a2096b9c25d294c83528801,2026-03-31 01:01:00,2026,35_44,0,1,1,0,0,0,3,Android,23,11,11,11,2026,45_54,1_5,2,1,0,0,0,23,11,0.09,0.04,0,6,2026-03-31 00:53:00,31664,29ac4b769d0a,6,0,0,0
8258b345bfab0aed522a71ef930da4ebd36a98d4405d8443db216ee8b46f108a,2026-03-31 14:00:00,2010,35_44,251_500,1,1,1,1,0,3,Android,23,23,23,11,2025,25_34,6_20,1,1,0,0,0,23,23,0.11,0.0,0,15,2026-03-31 12:10:00,39138,e6dd0df61a26,13,300,2,2
a3b9a882203282a451cb4f93f5ea39e05cc6ecce8a684a16c62399e822a202f1,2026-03-31 14:05:00,2010,35_44,251_500,1,1,1,1,0,3,Android,23,23,23,11,2025,25_34,6_20,1,1,0,0,0,23,23,0.11,0.0,0,15,2026-03-31 13:05:00,39138,9cbdfe26c8b9,2,300,2,2
334ed81277732a3fea601eadc60f781bb05b657cee4a45f8cdd955bab39a6e2b,2026-03-31 14:10:00,2010,35_44,251_500,1,1,1,1,0,3,Android,23,23,23,11,2019,35_44,1001_plus,2,1,0,0,0,23,11,0.15,0.0,0,15,2026-03-31 09:30:00,33662,d4280abc9885,13,3291,3,2
c6a112e231600c0e08791e597b3790712c6d8a632ddde1e99a8fa10fb0a44f74,2026-03-31 10:59:00,2022,65_plus,1_5,2,1,0,0,1,3,Android,23,11,11,11,2025,35_44,21_50,2,1,0,0,0,23,11,0.76,0.78,0,16,2026-03-31 08:16:00,41297,b527521e26e3,6,82,0,0
762bc653f1f265360545ce773dc170741ab914830c2c4b61fc34e43ef0d48974,2026-03-31 13:55:00,2022,65_plus,1_5,2,1,0,0,1,3,Android,23,11,11,11,2009,35_44,101_250,2,1,1,1,0,23,23,0.16,0.73,0,16,2026-03-31 12:09:00,41297,72477b8eab8b,6,40,0,0
03290cf226ca5a7721399d182c5db8cc0859b7b6f0b1a56531b64154113b2c26,2026-03-31 18:13:00,2016,45_54,251_500,1,1,0,0,0,3,Android,23,11,23,11,2024,35_44,101_250,2,0,1,0,1,23,23,0.02,0.0,0,16,2026-03-29 20:59:00,22196,65a236779cc4,6,43,0,0
3120982bcb5c83d12e638478872c51257ee8623ce9c23188148516d665856ead,2026-03-31 18:31:00,2019,18_24,21_50,2,1,0,0,0,3,Windows,23,11,23,11,2016,25_34,51_100,2,1,1,0,1,23,23,0.1,0.01,0,7,2020-03-27 00:44:00,40074,34e32c8880b9,6,1,0,0
4ee93f7b3b73570a9a3e953746bb81e9fb81a2ac705bfd056922733bb12cbfda,2026-03-31 22:21:00,2019,18_24,21_50,2,1,0,0,0,3,Windows,23,11,23,11,2016,25_34,51_100,2,1,0,0,1,23,23,0.05,0.01,0,6,2026-03-31 22:13:00,5141,00abbbd162b9,6,0,0,0
7528c42cf639a6796ae2db718e4d0d6ca3bd1cc1adc58ef871f16f09f1cd9e43,2026-03-31 23:56:00,2025,45_54,51_100,2,1,0,0,0,3,Unrecognized,23,11,11,11,2009,14_17,251_500,1,1,1,0,1,23,23,0.0,0.72,0,16,2026-03-31 12:18:00,8806,e7b90bdb4944,27,8,0,0
3a0fdfcbcbbd85dc5c807be8333d3666b7351e834da7f9b924c49b4b3ed8cb34,2026-03-31 23:57:00,2025,45_54,51_100,2,1,0,0,0,3,Android,23,11,11,11,2009,14_17,251_500,1,1,1,0,1,23,23,0.0,0.72,0,16,2026-03-31 11:54:00,8806,ca39397cb830,27,8,0,0
3fea992dd35ed31d0d53abe958831ead464c1890398151afbc7c9f7734b8e2ea,2026-04-01 00:37:00,2025,45_54,51_100,2,1,0,0,0,3,Android,23,11,11,11,2009,14_17,251_500,1,1,1,0,1,23,23,0.0,0.72,0,16,2026-03-31 23:53:00,8806,84bddb2768cc,27,8,0,0
e183e4194e5494f2600af3c1f4aa6dbaac514149194552cb38e291bad8100276,2026-04-01 00:38:00,2025,45_54,51_100,2,1,0,0,0,3,Android,23,11,11,11,2009,14_17,251_500,1,1,1,0,1,23,23,0.0,0.72,0,16,2026-03-31 22:31:00,8806,ee63138beec5,27,8,0,0
28e1f57d4c8689f6012d855a13ce6f61618949af1f18fe678c53df1f0fcf9ff0,2026-03-31 08:29:00,2023,35_44,251_500,1,1,0,1,0,3,iPhone,23,11,23,11,2024,35_44,0,2,1,0,0,1,23,23,0.06,0.0,0,13,2026-02-17 01:24:00,18003,1a63b22525f6,2,0,0,0
9eaab673c1dd1e62895a35b299a7b20a365dadc3d64740152d88e797637240e2,2026-03-31 22:14:00,2026,25_34,6_20,2,1,0,0,0,3,Android,23,11,11,11,2013,35_44,51_100,2,1,1,0,0,23,23,0.01,0.7,0,6,2026-03-31 22:04:00,5170,a86cfba80304,6,198,0,0
e375bb86d9f7b85011e4360b2b826168920333d7f47108b192b66c50964dd065,2026-03-31 23:20:00,2021,45_54,251_500,1,1,0,0,0,3,Android,23,11,23,11,2008,35_44,101_250,1,1,0,0,1,23,23,0.0,0.0,0,15,2017-06-12 11:37:00,3436,f731c3cd59dc,8,0,0,0
5b769c5a515948e62f71e24e10bb556ac98a7b682e9bd2743487aba55723d980,2026-03-31 20:37:00,2018,45_54,101_250,1,1,1,0,1,3,Android,23,11,11,11,2009,45_54,101_250,2,1,1,1,0,23,23,0.13,0.0,0,16,2026-03-31 16:57:00,19466,2e490d63481a,6,230,0,0
09cea8c7530b72eebee419bc044800071a43c63fd50fcf5830054064a01699a3,2026-03-31 17:07:00,2016,65_plus,21_50,2,1,0,0,0,3,Unrecognized,23,11,11,11,2015,35_44,1001_plus,1,1,0,0,0,23,11,0.58,0.0,0,10,2026-03-30 14:22:00,25190,a2a87432ca4a,102,1,0,0
e32f30a1575c25845084c4cf19e976881861374b29e4ca4ad95227a5e756f341,2026-03-31 17:08:00,2016,65_plus,21_50,2,1,0,0,0,3,Unrecognized,23,11,11,11,2007,25_34,0,1,1,0,0,0,23,23,0.45,0.0,0,10,2026-03-31 02:01:00,42030,82ebc452fd01,102,33,0,0
9b200928ffa5c330c079bf383db997e03e2d97dc9f791b1a215056e1b763e3db,2026-03-31 19:41:00,2013,18_24,101_250,2,1,0,0,0,3,Windows,23,11,23,11,2019,18_24,51_100,2,1,0,0,1,23,23,0.03,0.01,0,6,2026-03-31 19:33:00,28834,1c6f4e30875d,6,3,0,0
8ee17ed9166fbfdb7f249e6339aad95272228b9532c77ec6bfaf45a16a6f6cb4,2026-03-31 20:18:00,2018,55_64,21_50,2,1,0,0,0,3,Android,23,11,23,11,2017,18_24,51_100,2,1,0,0,0,23,11,0.01,0.0,0,14,2026-03-31 10:34:00,22728,929357c4fb7c,6,16,0,0
853f1fcebdbb5d8695d4aaaeb133521bb6bbe5fe7285c835458e0beaed3f041d,2026-03-31 18:34:00,2024,18_24,51_100,2,1,0,0,0,3,Android,23,11,130,11,2025,18_24,1_5,2,1,0,0,0,23,11,0.01,0.31,0,6,2026-03-31 18:31:00,31,eeba0760f785,6,13,0,0
85ca7a1768b7381b20ad6b95039b52ab3e081e3042fdab99072e11c4d4f13f4d,2026-03-31 23:12:00,2008,35_44,1001_plus,1,1,1,1,0,3,Android,23,23,23,11,2025,14_17,101_250,1,1,0,0,0,23,23,0.1,0.0,0,15,2026-03-31 17:48:00,28642,f8fc535492f7,27,0,179,13
12732392a7a31776820f8dac4c7fdcb1c13f91c53832f964bd9d4946872c97f3,2026-03-31 03:25:00,2012,25_34,51_100,2,1,0,0,0,3,Unrecognized,23,11,11,11,2019,25_34,101_250,2,1,1,0,0,23,11,0.0,0.01,0,6,2026-03-31 03:23:00,36748,71079fcf029a,6,181,0,0
3fe641862aa7103b28f32074e8163fff58b13d5188beab1397857eff5d675475,2026-03-31 03:28:00,2012,25_34,51_100,2,1,0,0,0,3,Android,23,11,11,11,2019,25_34,101_250,2,1,1,0,0,23,11,0.0,0.01,0,6,2026-03-31 03:24:00,36748,58dac8d84d07,6,180,0,0
dd3c7f0f4956c30847e8a7b6ebb98f24801a4f8186be0e2164e5ad4075e68243,2026-04-01 00:13:00,2014,35_44,1001_plus,1,1,0,0,0,3,Android,23,11,23,11,2022,45_54,1001_plus,1,1,0,0,0,23,11,0.09,0.02,0,15,2026-03-31 22:48:00,33089,cf6cf3d0ba29,6,1715,100,43
18f1ebf4e90532f294df194dc0b94f5b998c2f99d9dd9ab287a65e5e465c0a87,2026-03-31 15:08:00,2012,25_34,21_50,1,1,0,1,0,3,Android,23,11,11,11,2011,25_34,251_500,2,1,0,0,1,23,11,0.16,0.0,0,15,2026-03-31 14:24:00,19827,6130c8d2a8b0,1,0,0,0
1f8ed2a6c8d79c950db224c841fd6b31df889eafdac242371d418323ff67b521,2026-03-31 01:42:00,2024,45_54,6_20,1,1,0,0,0,3,Android,23,11,11,11,2024,65_plus,51_100,2,1,0,0,1,23,11,0.03,0.0,0,7,2024-10-15 16:14:00,42310,1d382ebd5050,11,24,0,0
a28c6ded54f63639abdcd491dbc3dc5f60028b96c90e3c0b00a73b908127da42,2026-04-01 00:30:00,2009,35_44,6_20,2,1,1,0,0,3,Android,23,23,23,11,2010,25_34,251_500,1,1,0,0,0,23,23,0.16,0.0,0,13,2026-03-31 16:50:00,17371,b14f8117b1f5,27,0,0,0
9693be7321bb5c13a55c239f3cd29131aeea2f7520b7a67bd1a60e7178c7babe,2026-03-31 09:21:00,2023,25_34,21_50,1,1,0,0,1,3,Android,23,11,11,11,2023,18_24,1_5,2,1,0,0,0,23,11,0.03,0.0,0,14,2026-03-31 00:59:00,30195,434aacfbb701,6,91,1,0
2150d8279e22c588d42872cc2739469e38d8b0cb6816a5124f9e79fc38e77916,2026-03-31 18:33:00,2026,45_54,51_100,2,1,0,0,1,3,Android,23,11,11,11,2016,18_24,51_100,2,0,0,1,0,23,11,0.09,0.02,0,5,2026-01-09 16:30:00,36231,9f1bd58a4889,13,1,0,0
651f8e31719083304a318459a1b96cff718bca71a3b362d3f987ec07f8a3ec19,2026-04-01 00:16:00,2015,25_34,0,2,1,0,0,1,3,Unrecognized,23,11,23,11,2011,18_24,251_500,1,1,1,1,0,23,23,0.0,0.24,0,10,2026-03-31 18:28:00,29218,91a14f37e0b7,102,11,0,0
45269d3f65d9c3eeb65d6963fc568e477974965e03500f66594dc2206d640c01,2026-03-31 21:40:00,2025,25_34,0,2,0,0,0,0,3,Mac OS,23,11,11,11,2012,35_44,251_500,2,1,1,1,0,23,23,0.01,0.01,0,13,2022-03-29 21:34:00,10472,a2a87432ca4a,8,0,0,0
77d50ce0fd72d770291a34a83dfbbe6dd0530033aefd03b38b563c46670c59ed,2026-03-31 15:14:00,2025,45_54,0,2,1,0,0,0,3,Unrecognized,23,11,11,11,2023,25_34,101_250,2,1,1,1,0,23,23,0.55,0.32,0,16,2026-03-30 21:10:00,29191,1563225ff411,6,2045,0,0
ecb0f4a4ad62924fbc8bc80860f86a2f9afe46455e4712053ad23d0595d671d5,2026-03-31 18:54:00,2025,45_54,0,2,1,0,0,0,3,Unrecognized,23,11,11,11,2008,35_44,101_250,2,1,1,1,1,23,130,0.65,0.32,0,16,2026-03-31 03:24:00,41479,fadd6c222e8b,6,10,0,0
7e6adb1cf984edb7b404f7089dc6a09c23299c524152bc69ac79ad822de906d8,2026-03-31 08:32:00,2009,25_34,251_500,1,1,0,0,0,3,Android,23,11,11,11,2009,65_plus,21_50,2,1,0,0,1,23,23,0.0,0.0,0,14,2026-03-27 16:41:00,1403,7abc669e3fe5,27,47,0,0
99efb07b7f710d900ed36ff632b7a5bda864b016af167c3baa8614194e327613,2026-03-31 13:12:00,2009,45_54,51_100,2,1,1,0,0,3,iPhone,23,11,23,11,2008,35_44,1001_plus,2,1,0,1,0,23,23,0.0,0.0,0,15,2026-03-31 12:16:00,35966,79be4e08cc02,10,1,0,0
83d61e48b720ea5822dab54cf643851fe6760231477cb7becdf505a50340a728,2026-03-31 22:52:00,2008,35_44,21_50,1,1,0,0,1,3,iPhone,23,23,11,11,2014,18_24,6_20,1,1,0,0,1,23,11,0.03,0.01,0,16,2026-03-31 22:29:00,32326,e780b8e7dbb1,6,171,0,0
858913c32f3ae9167d680789f0d1316715937ddf20f6c1223056af9ae41c64ab,2026-03-31 23:02:00,2008,35_44,21_50,1,1,0,0,1,3,iPhone,23,23,11,11,2014,18_24,6_20,1,1,0,0,1,23,11,0.03,0.01,0,16,2026-03-31 22:27:00,32326,deca22ca5b6b,6,171,0,0
62b865375f08cdec81a25d512c1e6074b0cb354e267e78c45016f8ec062f7f32,2026-03-31 21:27:00,2016,45_54,0,2,1,0,0,1,3,Android,23,11,130,11,2015,35_44,51_100,2,1,0,1,0,23,23,0.01,0.0,0,16,2026-03-30 23:48:00,38828,626fb8826286,10,0,0,0
940c79ce83ee795d69e251c0c4b3e5d657aa6ce5ed688dd67f5ad6f03ceaf0be,2026-03-31 07:56:00,2017,25_34,251_500,1,1,0,0,1,3,Android,23,11,11,11,2025,25_34,0,2,1,0,0,0,80,11,0.35,0.02,0,6,2026-03-31 07:28:00,3632,70c80cce1ade,6,32,0,0
025d6cef10c5cb8d0523762e26d25061b6a9f9f85896b7b6ab28a84548d3b896,2026-03-31 07:56:00,2017,25_34,251_500,1,1,0,0,1,3,Android,23,11,11,11,2025,25_34,0,2,1,0,0,0,80,11,0.35,0.02,0,6,2026-03-31 07:25:00,3632,73865ec7c88c,6,32,0,0
2398d3fb5d1778f57794a1502e754200fdd4c9a9e90aac4b7368862a091bdd03,2026-03-31 10:41:00,2020,55_64,51_100,1,1,0,0,0,3,Windows,23,11,11,11,2025,45_54,1_5,2,1,0,0,1,23,23,0.88,0.0,0,16,2026-03-30 21:54:00,15327,c1635bb6ad0c,6,173,0,0
f28c3ac15aafc94d9f0ed58397e41a9ad78e58ec2f5d9b3528eb44c79ed015b0,2026-03-31 17:24:00,2025,35_44,1_5,1,1,0,0,1,3,iPhone,23,11,11,11,2021,35_44,1001_plus,2,1,0,0,1,112,112,0.3,0.31,0,6,2026-02-19 03:37:00,32047,805978ed1639,6,439,24,9
9985345028f4f9029aa85e2f0b6bb79f5e7c8ee68a295f4f9a6f700da5e9020e,2026-03-31 15:05:00,2018,35_44,1_5,1,1,0,0,1,3,Android,23,23,23,11,2018,65_plus,21_50,2,1,0,1,0,23,74,0.25,0.0,0,16,2026-03-30 16:04:00,28153,7f79e1f86c19,6,523,0,0
9678c4a5029eb57ce5501e2d8b2c9e73d8fbea9d3e611a18a56e80992de07b59,2026-03-31 17:20:00,2025,25_34,51_100,2,1,0,0,0,3,iPhone,80,11,11,11,2026,25_34,21_50,2,1,0,0,0,80,11,0.49,0.44,0,6,2026-03-31 17:13:00,5336,73e4aefe1d30,6,1,4,1
d500fdf2a1e2567b4453814bf77bcc5ed0be1bbda1ae4457288d75e912898165,2026-03-31 21:24:00,2025,35_44,6_20,2,1,0,0,0,3,Android,23,11,11,11,2021,18_24,101_250,2,1,1,0,0,74,11,0.1,0.04,0,6,2026-03-31 21:11:00,35850,8c8d694c3b5f,6,2,0,1
a9fa264306e885f32697c36035ab9a36da903825507576ea90676c652c4a32ba,2026-03-31 22:11:00,2008,35_44,101_250,1,1,1,1,0,3,Unrecognized,23,23,23,11,2013,55_64,1001_plus,1,1,1,0,0,23,23,0.0,0.0,0,5,2026-01-13 22:57:00,41018,a90d0a0395f0,6,322,9,3
f8c51f1554a4242efe8e1d27bbf7072caa80143f76dbf02d00b67c2278e21e0c,2026-03-31 19:42:00,2014,25_34,251_500,2,1,1,0,0,3,Android_Tablet,23,11,11,11,2014,25_34,251_500,2,1,1,0,0,23,11,0.01,0.01,0,13,2024-12-27 22:45:00,31914,a59389489117,171,0,0,0
